LON,LAT,X,Y
5.034175649822401,46.244078806068565,856715.251829,6573597.74701
5.341250403233687,45.40146457109519,883140.234796,6480720.72475
4.964835655334315,45.66346487943207,852978.581846,6509004.80453
4.871655823197151,46.463813374652098,843618.627818,6597683.46819
5.348943400996188,46.434823864570511,880328.605401,6595444.23242
4.326639354722132,46.143691181673425,802399.622355,6561291.07535
4.76322552063114,45.174728172572365,838496.230175,6454371.07442
5.151806638075124,46.3131604326096,865566.46268,6581506.77783
6.314272267085165,45.721604083980701,957723.245854,6518967.31749
5.207820621918694,45.366305170414329,872814.885866,6476516.95745
4.632571409968979,46.016645482434413,826302.298653,6547628.05731
4.379857206154823,45.576370416777984,807607.835942,6498369.6364
4.107457916335413,46.143489419226299,785483.146688,6561007.91247
4.685660854172761,45.930885593020307,830612.189893,6538192.86069
6.169969515216185,46.011875565592746,945214.466453,6550715.40322
4.42956894109964,44.518938312170739,813610.309836,6381014.17961
4.673550753252721,45.351346259332956,831037.930582,6473828.21786
5.007277205155527,45.329947045817526,857223.738993,6472061.49663
4.868139819077166,45.020638651600521,847140.29168,6437451.85465
4.613811309322151,46.141084351171251,824568.73566,6561414.35541
4.604245990881283,46.03480604914278,824070.263956,6549599.46583
4.159853803219246,45.745924191636838,790175.707559,6516920.91092
5.682514856706012,45.187282487262479,910633.354729,6457797.14998
4.899094860064781,45.28735957663465,848865.57453,6467123.63242
4.645909937717622,45.877820707344263,827655.39425,6532236.29071
4.694892377408681,45.283474401667171,832870.489948,6466327.97165
5.338612268609475,46.371518720197606,879743.89965,6588393.48823
4.841795897976638,44.599337164745791,846157.128221,6390621.20444
4.627543307693882,44.306444637279,829828.098013,6357718.08851
6.256652173388593,46.185171224934429,951122.610513,6570216.52439
4.789140122534573,45.483573962304796,839754.308766,6488707.41671
4.824479862734927,45.070167891426507,843575.031544,6442870.87134
5.491258566045392,44.389347626847602,898416.697017,6368720.19776
6.403302573035083,45.922489233509936,963680.956455,6541549.49782
4.892308758570548,45.646033567872699,847379.25521,6506931.66685
6.134077848957175,45.965838026680672,942642.38135,6545496.1153
4.743669855419063,45.846714883267339,835312.646437,6528945.55588
5.060343066755554,45.066205813996227,862143.483899,6442887.55981
5.389235794857883,45.568284105277733,886332.204654,6499350.61438
4.688006640380746,46.153631949941627,830265.172102,6562927.19949
5.972943420571308,45.331619352667246,932824.424341,6474632.19187
5.568226066461093,45.084095641303435,902035.204299,6446044.80275
5.718903177983553,45.247334543223879,913259.876784,6464560.23788
3.912365375010902,46.099759858008376,770481.074124,6555959.42935
4.721275928289524,44.488336144818575,836863.503406,6378078.08633
6.519323989561997,45.362148004774319,975436.723505,6479778.20363
6.523007705735141,45.806836084456037,973522.247264,6529125.70772
4.913993089884571,44.604993698995401,851870.062209,6391385.60017
5.713996312450318,45.822889303887763,910678.701351,6528426.59348
5.530827733623683,45.322417166988721,898246.020597,6472404.04784
4.72697596890135,46.205434198553441,833146.193791,6568743.56029
5.939499431482416,45.876272958096152,927955.359657,6534977.41144
4.996444189413137,44.838345938913449,857755.697308,6417458.87851
5.116558146388384,45.683888157565669,864727.908676,6511577.31198
6.20728679641182,45.858779322491642,948789.953954,6533844.60477
6.928741694401396,46.031037609196666,1003760.05035,6555478.87572
5.3125255798541,45.470934012267683,880668.022866,6488366.09614
5.087044667217539,45.851211282826938,861940.40228,6530091.05305
5.090884582560564,45.887050770482396,862132.908191,6534077.52917
5.34368550562722,46.080228751196977,881093.698812,6556071.01683
4.060352017090804,46.214487484434592,781741.457521,6568841.71688
4.473208275871156,44.286547888756957,817559.631346,6355266.32387
6.409825751251004,45.767249164173336,964930.264177,6524347.888
4.687805903072538,44.835006180369604,833379.595859,6416519.05374
4.743813537118016,46.182952303413366,834499.25631,6566276.05276
4.798727247953464,45.194813431985267,841233.500841,6456664.05389
4.773676585383915,45.602846327590626,838249.116377,6501922.36857
5.216427694477006,45.672166575946065,872535.113379,6510489.38376
4.835796719849486,45.882931629831496,842367.143275,6533128.39455
3.996280528642042,45.593443149157295,777672.671879,6499815.37463
4.281469744766768,45.91388692223854,799327.556662,6535716.97377
4.904240840520079,45.353182832456987,849092.605873,6474441.33137
5.666737811954923,45.089494634925146,909761.710528,6446900.97237
6.384761095070321,46.211192534851705,960871.407402,6573519.00479
6.028397002132391,45.823135325967854,935072.210328,6529341.30897
6.161456252161523,46.019738746734646,944521.319678,6551561.51085
4.05081481688494,45.645953120192438,781846.465293,6505701.30678
6.210198392273043,45.535580976590914,950474.445722,6497991.80619
4.79581320812034,45.461759621990936,840330.561615,6486297.3082
6.039197721558788,45.369213541873755,937849.904016,6479001.69098
6.833199449140148,46.276276603808668,995057.301905,6582317.79511
5.655341449960957,45.206390990708236,908429.133143,6459846.011
6.634626837564691,45.440492233099164,984054.182085,6488878.29709
4.603054407362025,45.597426334213729,824964.123866,6501036.22778
4.744760935389784,45.335469950295312,836651.708189,6472186.17295
4.759191794719604,45.82594080646993,836568.377301,6526665.87447
4.834607083105243,44.565556968722262,845673.930559,6386856.60925
6.56626910189132,46.213862512648014,974837.993941,6574430.93069
6.501685859173283,46.081333851411728,970516.565962,6559505.19488
4.623843229130455,44.253466914476526,829654.014044,6351827.65888
4.329450055171215,45.605670872952722,803622.443396,6501555.6196
4.098863794469369,46.149461800561696,784810.591761,6561661.81967
4.951136426057366,45.014574220817302,853692.692337,6436936.61068
4.672576739763854,45.363979000486182,830931.962622,6475229.22761
5.43888862200921,46.292245647383325,887720.528571,6579827.33457
5.621583612587409,46.219357376279682,902046.207874,6572187.99621
6.248743057794874,45.998648288848912,951365.051034,6549495.41768
4.829616576176173,44.756675935757045,844785.891995,6408070.70064
6.663738963971154,46.163980493705367,982601.214856,6569241.31392
6.27538455686482,46.325263422553945,951921.105677,6585820.40933
3.953894527967181,45.854797612945582,774017.702961,6528796.16663
5.807568612972694,45.1045920623923,920775.099222,6448960.65136
4.87629311013658,45.272194170511959,847118.554174,6465397.14645
5.053727971465796,45.763149615070127,859610.16239,6520247.27695
4.235952775501797,44.477050512808113,798297.483284,6376101.95073
6.622713272942151,45.959852580501369,980478.588944,6546450.62806
4.809370587916233,45.297579621143967,841807.555958,6468093.18488
4.066888942835534,45.994687801487359,782575.139412,6544441.7929
4.948569011196624,45.498354331110505,852164.780983,6490643.07056
6.522321665600477,46.137486048292502,971831.625271,6565805.64272
5.760971267237947,45.423148929371685,915875.619334,6484188.10708
6.125538091543791,45.457819815878338,944214.088725,6489097.9085
4.812298364587275,44.910037710152828,843024.74576,6425068.58505
5.586492310624535,45.598265521892202,901601.551479,6503163.02254
4.235417446610549,45.733747272936583,796071.281592,6515657.92294
4.897235433530571,45.73109297562921,847535.950382,6516384.10978
4.844265868151458,45.556222641393475,843871.132447,6496872.15457
5.476307516150752,45.201101086038001,894399.187248,6458802.15546
5.847099659178202,45.157213504270693,923671.637708,6454912.35316
5.175405914201665,45.401713219046343,870169.985306,6480377.29908
5.814890094973434,45.688231023025175,919040.470175,6513756.36809
4.695772726375393,46.290089918847812,830538.981821,6578090.43373
5.351390966408265,45.913320259368753,882240.786799,6537561.67956
4.787505135590413,46.078692584603118,838130.670214,6554776.23214
4.731648005804512,45.323311670334789,835654.46229,6470813.63434
6.318411004500714,45.607043898969607,958579.382032,6506269.9787
4.704347008939473,45.759429781974099,832470.787193,6519188.12391
5.127650243575904,45.093942146281577,867356.123459,6446107.37541
5.905219792511665,45.577462609344416,926518.829301,6501718.24522
4.186046853780735,45.75327267089812,792199.742706,6517767.12446
6.64515027277039,45.908510909379068,982477.587176,6540835.13738
6.619303673547533,46.350981049953916,978224.601305,6589828.2344
5.109596910288231,45.095608692732867,865931.484328,6446254.29885
6.730999988820504,45.81989598390048,989590.341795,6531316.12653
6.287388558569653,46.351656526501714,952721.851893,6588787.27046
4.826015725056521,44.802898222272248,844382.276772,6413196.7574
6.464250290739776,46.146963654301317,967306.764777,6566658.8614
5.78766974763198,45.85773913786641,916258.785354,6532493.50633
5.144651576638718,44.776657682484604,869650.09292,6410916.68551
4.49322104807455,44.81762052361568,818040.910278,6414278.62159
5.209884801204166,45.69603048935825,871951.765031,6513124.19114
5.086206418279968,45.006861385477173,864352.50566,6436352.28534
4.06434192770412,45.717023598334578,782793.629079,6513607.17775
6.081652003517524,45.0364078397862,942612.844107,6442197.39943
4.265674040501517,46.163918643329858,797658.287426,6563459.82424
4.07293607127713,46.132371697364235,782835.39539,6559736.60236
5.894292015286432,45.779897886339619,924843.352265,6524152.59287
4.622023863769765,45.577397583435435,826488.34407,6498842.65545
4.723866498780308,45.269609761518929,835175.160967,6464837.73696
4.693153471883725,45.793423345118143,831519.961084,6522943.54941
4.950271248684295,45.136805782378318,853289.295584,6450506.14784
5.243050043012732,46.482695948873271,872050.399789,6600522.13312
4.518013780985893,45.416488249440391,818721.995928,6480815.13087
5.762176360000248,45.758452390460548,914667.513116,6521404.89766
3.974123681214417,45.989537812238673,775402.724464,6543777.13605
4.188656855413216,44.358461538712369,794734.550555,6362871.81998
5.250818443107773,45.145598584822906,876878.18969,6452110.68308
5.296976826238078,45.014861991913449,880926.802325,6437701.34597
4.918093092774567,44.299204681077597,853020.392715,6357434.35514
4.136922392458362,45.986778033296858,788007.876584,6543639.14258
4.000108751429392,45.771422480608074,777720.786799,6519582.42238
6.045069063832551,46.023330506000349,935508.578637,6551606.29787
4.666262521040998,46.116940217022588,828673.383973,6558817.81389
4.86032501066581,46.401990343083092,842911.075472,6590799.1064
4.374145794583161,44.386101557882355,809462.976119,6366181.80778
5.516621146540652,45.600250824794294,896150.357806,6503207.40126
6.210993060189317,45.48857866147641,950748.61733,6492778.87924
5.828401554365237,45.121200901500671,922346.555068,6450862.53612
4.946734836969132,45.375429688298716,852358.103274,6476992.35212
4.580501558215217,45.872631614954919,822594.600094,6531556.51326
5.338540866207565,45.962092386038762,881084.771629,6542945.88807
4.083470628576809,45.416175533263868,784739.946106,6480220.56351
5.514641134543471,45.616398603936716,895938.985925,6504994.82037
5.306426711964035,45.136006136538015,881277.992317,6451171.89454
5.653645204069929,45.01018766481593,909028.206701,6438063.15024
6.098006398263034,45.94717974729997,939932.419296,6543315.49623
5.843601189114586,45.581330819985915,921701.084423,6501972.65
5.659104252049933,45.116384550820761,909060.942014,6449865.47405
6.343614806368324,46.252404056779646,957508.33878,6577956.40344
6.075454885235034,45.459516851804295,940295.491313,6489132.5721
6.570159885806863,45.507705228996173,978682.041235,6496105.07951
5.918621094955455,46.194022904842349,925033.043927,6570179.57552
5.217816033983241,44.245413280593858,877093.459195,6352086.89559
5.267870213670616,45.581845407917086,876826.54536,6500576.88834
6.638002212658281,45.933864294280305,981794.375736,6543622.10488
5.893368686878214,45.672011805242427,925210.564068,6512177.14169
5.557630859484569,45.467273854010735,899823.868281,6488550.35168
6.363706921743674,46.299590802101591,958831.640331,6583257.5628
6.430287687120078,46.309492843637777,963903.971397,6584576.57659
4.712841604907722,45.241339009969359,834378.892072,6461679.96844
5.328332313593557,45.071328176016905,883210.986886,6444042.2916
4.826908471934999,44.780867861470249,844509.462062,6410752.08773
4.309187520032417,44.547222716311353,803992.217434,6383989.75093
5.4073892343781,46.046958192745223,886127.128784,6552526.10321
6.311556185835009,46.270904272328565,954954.663743,6579905.03707
6.3253738452059,46.286591674824422,955944.504247,6581690.32145
3.844400639258794,46.241985716244578,765062.046385,6571694.47988
5.95429014088494,45.691080796330468,929871.094714,6514468.88169
4.252282135682656,46.142840661924218,796662.187622,6561102.91078
4.663118815637476,45.554474364607678,829746.148022,6496364.19985
4.675779684999898,45.277588174886269,831386.255704,6465642.42966
6.271708349245883,46.202842471373728,952201.652347,6572225.25038
4.197511605660034,45.34740967481163,793774.43189,6472713.44405
5.515149122381901,45.483789731468782,896447.553447,6490276.96065
5.30404650047152,45.142732351626712,881069.174002,6451913.13437
6.253983179169692,46.126654492370996,951184.63535,6563715.20861
6.428693853918091,46.130128909699863,964646.062313,6564671.35893
5.059030647586721,46.51976552816209,857831.422947,6604253.00439
4.134968105802435,46.041013817168839,787770.04055,6549659.25017
6.023576513498761,45.419537168634065,936414.029194,6484539.3623
3.952365728490069,45.397044780964485,774512.180348,6477963.96702
6.031417997293823,46.280522671802359,933357.087915,6580106.1198
5.442622799323425,45.765456798937493,889817.214808,6521363.86552
4.909043705838076,45.87526659689339,848066.98292,6532412.13499
5.55873950561922,45.182007230565418,900936.874401,6456889.03129
4.898393790652723,46.331359269959854,846023.540707,6583027.15678
